timestamp,drone_id,x,y,z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,battery,temperature,signal_strength,anomaly,anomaly_type
2024-01-01 10:54:45,1,-22.964243159370955,43.72147386270726,51.17645129146695,0.3427920053621669,-0.198856379596755,0.1535102549976699,0.7476498811373453,0.6430864998725951,0.2770185771085209,30.0,21.17452376789088,-30.1183626108482,80.91300200631898,29.54082399828965,-75.98821591191782,0,normal
2024-01-01 10:54:45,2,-45.73280253823369,21.30102317016669,51.10991273411612,-0.9490842728171884,-1.3839805212299012,-0.6955954369847888,-2.315672549585557,-0.8258389782763018,-0.6777071915396817,-30.0,-22.51416045747789,-124.44093386523944,82.35819720016686,28.859272374777696,-76.20318373763078,0,normal
2024-01-01 10:54:45,3,-49.42680746282514,-9.459494070184183,51.14618867375861,0.8625028603873233,-1.4142596025164824,-0.5065388900314147,1.6319352999469956,-1.002047581875564,-0.3891766426637844,30.0,-17.00289360142624,-58.62258158858315,80.47008189376204,29.23484666504136,-77.26834670839047,0,normal
2024-01-01 10:54:45,4,-34.709563281055814,-35.363869307681284,51.83788064678903,0.6484741483157137,0.1434962926537011,0.2255665896268155,-0.0074316780649112,0.7353099496682134,-0.505071984952643,30.0,18.758840443979818,12.477515413809671,81.88112114009903,28.82924356660977,-78.13849798813958,0,normal
2024-01-01 10:54:45,5,-7.093820769073342,-50.23549706836156,50.92561757064845,-0.2313297142296777,-0.7400298692532203,-1.614890180028361,-2.246451394125148,-0.512791678485236,-3.1746385347335817,-30.0,-64.35333457160304,-107.358988788303,82.36021130732055,29.07486102579901,-77.91814513931713,0,normal
2024-01-01 10:54:45,6,23.59904298125627,-43.65271803651065,50.959537460503945,0.9948903747005068,0.646923921668801,0.6400642564448162,1.7615036413870655,-0.4109309880087863,2.4066856199553115,-30.0,28.34034849842079,33.03379249649983,82.44406642149991,28.794283902168903,-80.1017395046975,0,normal
2024-01-01 10:54:45,7,45.3616413161015,-22.73398873492589,51.429315577579374,0.4970602082937105,0.260809286228298,-0.1972967178006328,0.1824983713900962,-0.0451119403537028,-1.2161746273441807,-30.0,-19.36562523600255,27.68615862542571,81.94426472635529,28.625276932481363,-78.39794879470139,0,normal
2024-01-01 10:54:45,8,49.359602268658456,8.16895396496939,51.62261715454136,0.0331737754194207,0.1046805970374631,-1.0316492221134226,-0.5550564300516996,-0.5802304348243448,-1.7597554148752297,30.0,-83.92417139452238,72.41634563775702,81.69542062950153,28.67827098720308,-77.53075382333158,0,normal
2024-01-01 10:54:45,9,33.716718813973635,35.689071752127056,50.97330045267582,-1.144806660363642,-0.0220187881004818,-0.0559660349026458,-0.8917203961503688,0.4249463154607085,0.7595161532143422,-30.0,-2.7982674258100158,-178.898130016708,81.82881872558283,29.283150030099097,-78.16366325248892,0,normal
2024-01-01 10:54:46,0,6.59706948157822,50.62611608775791,51.55640770268581,-0.5136294107384716,1.5215836725787284,0.3985500319470105,0.0289085937722797,1.5589153967281888,0.4022784807249877,30.0,13.937677828580938,108.6527474854242,82.43081927756887,28.611778055643367,-78.18069021875388,0,normal
2024-01-01 10:54:46,1,-23.51896067489022,44.215822747216514,52.07430905863521,-0.5547175155192647,0.4943488845092503,0.8978577671682615,-0.8975095208814317,0.6932052641060054,0.7443475121705916,30.0,50.39027899178224,138.2934592099285,81.8916982759361,28.910813108534235,-76.71902755454241,0,normal
2024-01-01 10:54:46,2,-46.279407436895575,21.332549949918757,51.57246193727128,-0.546604898661883,0.0315267797520597,0.462549203155163,0.4024793741553054,1.415507300981961,1.1581446401399518,30.0,40.19173052425826,176.69898246776717,82.02251796797897,29.04302291601979,-79.81883259634517,0,normal
2024-01-01 10:54:46,3,-48.31864040091829,-9.018774113437296,51.739969293629706,1.1081670619068549,0.4407199567468893,0.5937806198710973,0.2456642015195314,1.854979559263372,1.100319509902512,30.0,26.468351529505096,21.68780130858282,80.96918573538271,28.732849260416145,-76.04871249993836,0,normal
2024-01-01 10:54:46,4,-34.319120345014525,-36.69300716082528,51.38666090040479,0.3904429360412891,-1.3291378531439904,-0.4512197463842469,-0.2580312122744246,-1.4726341457976917,-0.6767863360110624,-30.0,-18.04147231631605,-73.62950418643346,82.44294281781741,28.8132689472448,-75.87882791459339,0,normal
2024-01-01 10:54:46,5,-6.314025565843831,-50.14258005844316,50.060730939503664,0.7797952032295115,0.092917009918402,-0.8648866311447847,1.0111249174591892,0.8329468791716224,0.7500035488835763,30.0,-47.76075393585207,6.795078124234674,81.86036042558189,28.99948477343425,-77.40812137576968,0,normal
2024-01-01 10:54:46,6,24.806348757446,-44.658771159156686,50.90685310856311,1.207305776189724,-1.006053122646037,-0.052684351940833,0.212415401489217,-1.652977044314838,-0.6927486083856493,-30.0,-1.9200693209193431,-39.80459013028285,81.75939272626555,28.524054748257427,-75.67000706514067,0,normal
2024-01-01 10:54:46,7,45.35121421316281,-21.42568609036352,51.69170191165315,-0.010427102938685,1.3083026445623709,0.2623863340737742,-0.5074873112323957,1.0474933583340729,0.459683051874407,30.0,11.340141748071767,90.4566346665472,81.7643003441392,28.190378485099167,-76.12461388274848,0,normal
2024-01-01 10:54:46,8,49.092746908583685,10.312753261186796,51.13356304854975,-0.2668553600747714,2.1437992962174075,-0.4890541059916131,-0.3000291354941922,2.0391186991799444,0.5425951161218094,30.0,-12.75550284682501,97.09555332935072,82.08271705000142,28.481844002990695,-77.49804197999903,0,normal
2024-01-01 10:54:46,9,34.302604585567835,36.77475194930342,51.57585264040213,0.5858857715941994,1.085680197176366,0.6025521877263103,1.7306924319578414,1.1076989852768475,0.6585182226289561,30.0,26.03176115332589,61.64654530840222,81.66705437937337,28.8163733182246,-77.50426563128995,0,normal
2024-01-01 10:54:47,0,6.059219884565154,49.92518165678024,50.62006061557025,-0.5378495970130661,-0.7009344309776679,-0.936347087115557,-0.0242201862745945,-2.2225181035563963,-1.3348971190625676,-30.0,-46.66301357116183,-127.50018991495529,81.10451338508824,28.490457069458287,-77.71644764527612,0,normal
2024-01-01 10:54:47,1,-24.23706083320804,43.29802170921091,52.185228077081725,-0.7181001583178173,-0.9178010380056064,0.1109190184465163,-0.1633826427985525,-1.4121499225148568,-0.7869387487217452,-30.0,5.437110247944748,-128.040115162568,80.40500967175034,28.577147253025505,-76.97765643427644,0,normal
2024-01-01 10:54:47,2,-44.8470169927335,20.9226080632724,50.7818706774291,1.432390444162074,-0.409941886646358,-0.7905912598421807,1.978995342823957,-0.4414686663984177,-1.2531404629973435,-30.0,-27.951970420426704,-15.970816316104075,81.95530724123601,28.79279406305582,-78.12899614389983,0,normal
2024-01-01 10:54:47,3,-49.523096267024535,-10.074067741363024,50.50817435416499,-1.204455866106251,-1.055293627925728,-1.231794939464713,-2.3126229280131056,-1.4960135846726177,-1.8255755593358105,-30.0,-37.568106939512326,-138.776518872248,82.3221022430321,28.477168929788863,-79.80572673493847,0,normal
2024-01-01 10:54:47,4,-33.80578926382891,-36.15918488114866,51.05771842335885,0.513331081185612,0.5338222796766132,-0.3289424770459348,0.1228881451443228,1.862960132820604,0.122277269338312,30.0,-23.94898039043356,46.12104817687656,82.15797997947402,28.96312762300586,-77.12476339823073,0,normal
2024-01-01 10:54:47,5,-5.502945925372688,-48.6215548150998,51.85016523957176,0.8110796404711422,1.5210252433433595,1.7894343000680948,0.0312844372416307,1.4281082334249575,2.6543209312128795,30.0,46.07084685033555,61.931437853582246,81.87908214748484,29.053527791079944,-76.81074385560801,0,normal
2024-01-01 10:54:47,6,23.59006377310393,-43.697949264890674,50.40520616601104,-1.2162849843420602,0.9608218942660116,-0.5016469425520711,-2.423590760531784,1.9668750169120488,-0.448962590611238,30.0,-17.93372343802313,141.6925187327916,81.98667490968396,29.027947489279736,-72.62715712100797,0,normal
2024-01-01 10:54:47,7,45.26440146607203,-21.508347317268683,50.5772471070962,-0.0868127470907822,-0.0826612269051629,-1.1144548045569491,-0.0763856441520971,-1.390963871467534,-1.3768411386307235,-30.0,-83.86079768275286,-136.403265749606,81.39107908152631,28.538222554761223,-78.75407358846539,0,normal
2024-01-01 10:54:47,8,48.67593027880133,10.439201525057468,51.71993707963941,-0.4168166297823532,0.1264482638706709,0.5863740310896617,-0.1499612697075818,-2.0173510323467365,1.0754281370812748,30.0,53.39402698395784,163.1239525113323,81.85422535100618,29.191543794375008,-79.25850405135441,0,normal
2024-01-01 10:54:47,9,34.22507974610763,36.23180360981346,51.07504115790524,-0.077524839460203,-0.5429483394899606,-0.5008114824968928,-0.6634106110544025,-1.6286285366663265,-1.103363670223203,-30.0,-42.4001796239359,-98.1260474482593,80.5172621291579,28.7179835516452,-74.81143318194563,0,normal
2024-01-01 10:54:48,0,5.383817697775218,49.70064268197618,51.219935678210256,-0.6754021867899365,-0.2245389748040622,0.5998750626400025,-0.1375525897768703,0.4763954561736057,1.5362221497555597,-30.0,40.124823027507176,-161.6104974421127,81.39936249810359,28.12910859534233,-77.7428509799889,0,normal
2024-01-01 10:54:48,1,-24.6221724280004,43.27391330381726,51.08787618287414,-0.3851115947923631,-0.0241084053936475,-1.0973518942075842,0.3329885635254541,0.893692632611959,-1.2082709126541005,-30.0,-70.62662794256372,-176.4178961994811,81.28572170250735,28.043083575279432,-78.83549825005477,0,normal
2024-01-01 10:54:48,2,-45.5244420248766,20.38892367351983,51.45168406455763,-0.6774250321430983,-0.5336843897525654,0.669813387128535,-2.1098154763051724,-0.1237425031062073,1.4604046469707157,-30.0,37.836148934082416,-141.7684931282398,81.54928750703962,28.67524600484449,-75.93102787745296,0,normal
2024-01-01 10:54:48,3,-49.26076805733177,-9.618486950824106,50.83455614133496,0.2623282096927681,0.4555807905389173,0.3263817871699643,1.4667840757990191,1.5108744184646454,1.558176726634677,30.0,31.833713003208224,60.06621017101621,83.53612867516523,28.41349150213118,-79.33821857789111,0,normal
2024-01-01 10:54:48,4,-33.01796676858817,-37.756273588803474,51.235033783162,0.7878224952407464,-1.5970887076548124,0.1773153598031527,0.2744914140551344,-2.1309109873314256,0.5062578368490875,-30.0,5.686137839009492,-63.74349293194227,81.46090812334857,28.34015718106796,-74.05233336075896,0,normal
2024-01-01 10:54:48,5,-5.504700527807546,-50.00223929866238,51.03280936632985,-0.0017546024348575,-1.3806844835625824,-0.8173558732419082,-0.8128342429059998,-2.901709726905942,-2.606790173310003,-30.0,-30.625225398208716,-90.07281262396933,82.2169573835186,28.35536708696382,-77.69479218290638,0,normal
2024-01-01 10:54:48,6,24.41621533515904,-42.48279524456244,49.91300358976605,0.8261515620551023,1.2151540203282352,-0.492202576244992,2.0424365463971625,0.2543321260622235,0.0094443663070791,-30.0,-18.519264539171584,55.789236757024206,80.60541851965317,28.441916708126566,-78.7345837903251,0,normal
2024-01-01 10:54:48,7,45.77740328154344,-20.152607117384864,51.93444542376567,0.5130018154714051,1.3557401998838188,1.357198316669468,0.5998145625621873,1.4384014267889818,2.471653121226417,30.0,43.115402845818814,69.27373735774452,81.8434753560476,28.61608111394398,-78.01811162370004,0,normal
2024-01-01 10:54:48,8,49.250261048137446,11.36441043343511,51.92560151996683,0.5743307693361146,0.9252089083776412,0.2056644403274248,0.9911473991184678,0.7987606445069702,-0.3807095907622368,-30.0,10.694940576864385,58.16972946952539,82.01634436868387,28.86149193537906,-74.51851619222123,0,normal
2024-01-01 10:54:48,9,32.99724453797534,36.58288766570016,50.96461581191316,-1.2278352081322907,0.3510840558866945,-0.110425345992084,-1.1503103686720877,0.8940323953766551,0.3903861365048087,30.0,-4.942047350132619,164.0427839747745,82.42323104164674,28.45243357867426,-73.45591989740649,0,normal
2024-01-01 10:54:49,0,4.886860082544158,49.956149314890254,50.80547382275296,-0.4969576152310599,0.2555066329140771,-0.4144618554572972,0.1784445715588765,0.4800456077181394,-1.0143369180972996,30.0,-36.56462522675948,152.7904143301763,81.44694749931506,28.500116566518923,-76.08119242824282,0,normal
2024-01-01 10:54:49,1,-25.2558317448515,42.9815595150162,50.27327961924398,-0.633659316851098,-0.2923537888010585,-0.8145965636301611,-0.2485477220587348,-0.268245383407411,0.2827553305774231,30.0,-49.41393215328686,-155.23263890584616,81.9593162010589,28.971698411017584,-79.34700858221306,0,normal
2024-01-01 10:54:49,2,-45.86113275356268,20.415637240916165,50.8304969077879,-0.3366907286860794,0.0267135673963352,-0.6211871567697358,0.3407343034570189,0.5603979571489006,-1.2910005438982708,30.0,-61.466408373123706,175.46356666317735,82.33150725763639,28.94817359311167,-81.5098217103752,0,normal
2024-01-01 10:54:49,3,-49.167237625254856,-10.666989816231348,50.67395441278943,0.0935304320769105,-1.048502865407242,-0.1606017285455294,-0.1687977776158575,-1.5040836559461592,-0.4869835157154938,-30.0,-8.674531667025134,-84.90249142954298,82.73777360645494,28.57577932290683,-77.06557163859331,0,normal
2024-01-01 10:54:49,4,-33.512655085031845,-37.420519056534445,50.851436249547554,-0.4946883164436784,0.3357545322690285,-0.3835975336144486,-1.2825108116844248,1.9328432399238409,-0.5609128934176013,30.0,-32.684544735853144,145.83450272181616,81.28532278275142,28.334602062293914,-75.9126465467242,0,normal
2024-01-01 10:54:49,5,-4.257893775791632,-50.0546825585313,50.85824053484918,1.2468067520159138,-0.052443259868923,-0.1745688314806699,1.2485613544507714,1.3282412236936594,0.6427870417612382,30.0,-7.963375486925455,-2.408558739299227,81.59053485835332,28.77654574917168,-78.86032246967206,0,normal
2024-01-01 10:54:49,6,24.75467356406599,-44.09556200080804,51.37836997433939,0.3384582289069513,-1.6127667562455985,1.4653663845733431,-0.487693333148151,-2.827920776573833,1.9575689608183355,-30.0,41.64455820589034,-78.14780170535086,82.30919959154814,28.3661876806292,-76.98559799899412,0,normal
2024-01-01 10:54:49,7,45.52678080020471,-19.659774984405644,51.18354451409814,-0.2506224813387305,0.4928321329792204,-0.7509009096675285,-0.7636242968101357,-0.8629080669045983,-2.1080992263369964,30.0,-53.63535347971212,116.9549382291334,81.1047630298586,28.293150445617314,-77.35153925625922,0,normal
2024-01-01 10:54:49,8,48.53517650354368,10.9695509072362,50.77136537072709,-0.7150845445937719,-0.3948595261989105,-1.1542361492397433,-1.2894153139298865,-1.3200684345765517,-1.359900589567168,-30.0,-54.71272953032725,-151.09314399050984,81.215130425771,28.8455898431532,-76.70397760515301,0,normal
2024-01-01 10:54:49,9,33.1272570314507,36.66923863952383,51.18477958375185,0.1300124934753626,0.08635097382367,0.2201637718386919,1.3578477016076531,-0.2647330820630245,0.330589117830776,-30.0,54.66683098326296,33.59109597498422,81.35955947095118,28.43346014866273,-78.8936840374929,0,normal
2024-01-01 10:54:50,0,4.360014386281272,49.19818215471469,50.70293332322763,-0.5268456962628854,-0.7579671601755678,-0.1025404995253254,-0.0298880810318253,-1.013473793089645,0.3119213559319718,-30.0,-6.338709148935373,-124.8022832261242,81.71437823884376,29.038360917463947,-79.33648643070701,0,normal
2024-01-01 10:54:50,1,-24.961837216619475,42.83344293288789,50.954635218580414,0.2939945282320231,-0.148116582128317,0.6813555993364346,0.9276538450831212,0.1442372066727415,1.4959521629665955,30.0,64.21242002112069,-26.73929790733244,81.71690067209254,28.25911474527729,-76.84213080192959,0,normal
2024-01-01 10:54:50,2,-45.39074269901376,19.600306467292057,50.563943231073154,0.4703900545489148,-0.8153307736241082,-0.2665536767147429,0.8070807832349942,-0.8420443410204435,0.3546334800549928,-30.0,-15.810978926681456,-60.017995995569024,82.18771974083205,28.792797305048826,-76.46553742610382,0,normal
2024-01-01 10:54:50,3,-48.6660150439275,-11.558398086336032,50.95832621988502,0.5012225813273545,-0.8914082701046837,0.2843718070955958,0.4076921492504439,0.1570945953025582,0.4449735356411253,30.0,15.539697010774248,-60.65174755469775,81.84663370516128,29.20237079843044,-76.37318828594226,0,normal
2024-01-01 10:54:50,4,-33.33747937137951,-38.12084137922479,50.631364125785744,0.1751757136523366,-0.7003223226903401,-0.2200721237618097,0.669864030096015,-1.0360768549593686,0.1635254098526388,-30.0,-16.953935061845847,-75.95643144248639,81.15320113683406,28.691899419210877,-74.35903979695011,0,normal
2024-01-01 10:54:50,5,-3.209615699968266,-49.74305277782839,51.57329634164124,1.048278075823366,0.3116297807029156,0.7150558067920585,-0.1985286761925477,0.3640730405718386,0.8896246382727284,30.0,33.17843712158073,16.556043998316216,82.09852654928756,28.682896104699232,-77.27308959421408,0,normal
2024-01-01 10:54:50,6,26.119549109006304,-43.57510626982479,51.09863908890768,1.3648755449403147,0.5204557309832509,-0.279730885431718,1.0264173160333634,2.133222487228849,-1.745097270005061,30.0,-10.840867002362067,20.87290031342957,81.4221421081812,29.008118516812765,-75.95696971205193,0,normal
2024-01-01 10:54:50,7,46.03579709905122,-20.08189308482011,50.49315843395696,0.5090162988465181,-0.4221181004144654,-0.690386080141181,0.7596387801852487,-0.914950233393686,0.0605148295263475,-30.0,-46.23391291205875,-39.6683095421602,81.80292374308411,28.66562779747575,-77.106127148789,0,normal
2024-01-01 10:54:50,8,48.26130380775389,11.294546019830674,51.15016652593626,-0.2738726957897839,0.3249951125944754,0.3788011552091674,0.441211848803988,0.719854638793386,1.5330373044489107,30.0,41.7102750811618,130.12076847292596,81.66690578936019,28.55948123739026,-77.83839837717127,0,normal
2024-01-01 10:54:50,9,32.3454253612855,38.04486759379245,50.424042569869066,-0.7818316701652037,1.3756289542686275,-0.7607370138827818,-0.9118441636405664,1.2892779804449574,-0.9809007857214738,30.0,-25.67753913684864,119.61151286287412,82.18581011784329,29.281747650594596,-73.52582932907252,0,normal
2024-01-01 10:54:51,0,4.527797505588651,50.01231640098499,50.75376084228413,0.1677831193073782,0.8141342462703065,0.0508275190564972,0.6946288155702636,1.5721014064458745,0.1533680185818227,30.0,3.499072185760147,78.35507498284555,81.58111182034327,28.692985421833143,-77.14497805164365,0,normal
2024-01-01 10:54:51,1,-25.163273422917037,42.242827457636935,51.09196402333272,-0.2014362062975578,-0.5906154752509494,0.1373288047523075,-0.495430734529581,-0.4424988931226323,-0.5440267945841271,-30.0,12.411273016965607,-108.8325334027835,80.8327206136859,28.81699950722721,-79.05945283096224,0,normal
2024-01-01 10:54:51,2,-46.39523385230576,19.413729150605263,50.12885899217398,-1.004491153291994,-0.1865773166867939,-0.4350842388991722,-1.4748812078409088,0.6287534569373143,-0.1685305621844293,-30.0,-23.06697863317893,-169.47761891997084,81.55113196295889,29.01113707397793,-76.61305585756998,0,normal
2024-01-01 10:54:51,3,-48.787237647960055,-12.319561792049829,51.29126532147223,-0.1212226040325532,-0.7611637057137948,0.3329391015872076,-0.6224451853599078,0.1302445643908889,0.0485672944916117,-30.0,23.36261711197252,-99.04890753637862,81.32876155294407,28.636779078655657,-77.58313071853712,0,normal
2024-01-01 10:54:51,4,-31.530705314306875,-38.346036662894335,49.81609585469793,1.8067740570726336,-0.2251952836695494,-0.8152682710878167,1.631598343420297,0.4751270390207907,-0.595196147326007,30.0,-24.121120775941822,-7.104673986359482,81.77709706016005,28.703796906724065,-75.65402155195564,0,normal
2024-01-01 10:54:51,5,-3.6694325476941,-49.87670580314488,50.75255023379708,-0.4598168477258344,-0.1336530253164909,-0.8207461078441582,-1.5080949235492005,-0.4452828060194065,-1.5358019146362167,-30.0,-59.73946584701396,-163.79265980864037,82.10216436060071,28.54357245837341,-77.58365851617395,0,normal
2024-01-01 10:54:51,6,26.58943290137195,-42.450203592570986,49.76832044925191,0.4698837923656462,1.1249026772538002,-1.330318639655765,-0.8949917525746685,0.6044469462705493,-1.050587754224047,30.0,-47.49802697479498,67.32918817432231,82.3054068223934,28.757472044453905,-79.38619522897832,0,normal
2024-01-01 10:54:51,7,46.27339779353364,-19.236903343413463,49.91459850313594,0.2376006944824169,0.8449897414066427,-0.5785599308210152,-0.2714156043641011,1.267107841821108,0.1118261493201657,30.0,-33.3901799598001,74.29467181759647,82.09654187503361,28.988656332146174,-76.2806048033069,0,normal
2024-01-01 10:54:51,8,49.09668145373204,11.5709183007193,50.459678839511376,0.8353776459781486,0.2763722808886246,-0.6904876864248806,1.1092503417679325,-0.0486228317058508,-1.069288841634048,-30.0,-38.12225081948649,18.306030106665208,82.81243402126562,28.53586007691716,-74.56037474607979,0,normal
2024-01-01 10:54:51,9,33.17463992109399,37.58714961750812,50.42652129796356,0.8292145598084915,-0.4577179762843357,0.0024787280944948,1.6110462299736952,-1.8333469305529635,0.7632157419772767,-30.0,0.149944136979077,-28.89824952304112,81.58634615654577,28.7653855006882,-77.49991523724351,0,normal
2024-01-01 10:54:52,0,4.281729938653299,49.20832528576881,50.110522303644295,-0.2460675669353511,-0.8039911152161849,-0.6432385386398352,-0.4138506862427293,-1.6181253614864914,-0.6940660576963325,-30.0,-37.41700581215993,-107.01712675594356,80.96549719541588,29.044374192761623,-76.57714449515613,0,normal
2024-01-01 10:54:52,1,-27.02302229156072,42.480832377266914,50.76600295449308,-1.8597488686436847,0.2380049196299793,-0.3259610688396392,-1.6583126623461268,0.8286203948809288,-0.4632898735919468,30.0,-9.862503145494715,172.70710514559394,81.15153022762433,29.275569739400783,-75.61771194981392,0,normal
2024-01-01 10:54:52,2,-46.4816259423779,19.121579452900995,50.92369263951187,-0.0863920900721453,-0.2921496977042679,0.7948336473378887,0.9180990632198488,-0.105572381017474,1.229917886237061,30.0,69.02843132374046,-106.4735659636998,81.4909324989901,29.158145307421822,-71.75804988162922,0,normal
2024-01-01 10:54:52,3,-47.56819142133188,-11.997177403071047,49.91436084204687,1.21904622662818,0.3223843889787794,-1.376904479425363,1.340268830660733,1.0835480946925742,-1.7098435810125707,30.0,-47.51688623089013,14.813112625721066,81.49549012243642,28.912401504767963,-76.33241567781833,0,normal
2024-01-01 10:54:52,4,-32.39116807880454,-39.28262391887696,50.143139607684006,-0.8604627644976652,-0.9365872559826228,0.3270437529860786,-2.667236821570299,-0.7113919723130735,1.142312024073895,-30.0,14.420675018388902,-132.57435466217393,81.98935898510864,28.440860151634997,-78.95598828231859,0,normal
2024-01-01 10:54:52,5,-4.062814947047228,-49.673062698545166,50.91853100414914,-0.3933823993531273,0.2036431045997133,0.165980770352057,0.066434448372707,0.3372961299162043,0.9867268781962152,30.0,20.541069386158675,152.63065667824807,81.32482573238492,28.51806763049432,-79.2382277764247,0,normal
2024-01-01 10:54:52,6,26.06148057069096,-42.38840432469563,50.18350331164871,-0.5279523306809892,0.061799267875358,0.4151828623967972,-0.9978361230466356,-1.0631034093784422,1.7455015020525622,30.0,37.99230473896909,173.32364542942966,81.71607952271906,28.65189849649759,-79.10946657452669,0,normal
2024-01-01 10:54:52,7,46.50671308960531,-18.22488196012413,51.00666882974673,0.2333152960716731,1.012021383289337,1.0920703266107878,-0.0042853984107438,0.1670316418826942,1.670630257431803,13.614864862736836,46.43845089447328,77.01764479014383,81.62378616946661,28.3887571651606,-80.1276927972735,0,normal
2024-01-01 10:54:52,8,48.39839396438612,11.688235447376028,50.81787267488094,-0.6982874893459226,0.1173171466567293,0.3581938353695619,-1.5336651353240711,-0.1590551342318953,1.0486815217944423,30.0,26.83350968464193,170.4629773379502,82.3663033826728,28.56193709106434,-73.73786496265741,0,normal
2024-01-01 10:54:52,9,31.78057163429116,38.64412011749629,51.2112362480217,-1.394068286802835,1.056970499988175,0.7847149500581381,-2.223282846611326,1.5146884762725108,0.7822362219636432,30.0,24.15846441618349,142.83091082752554,81.35891336658477,28.950521420904103,-80.73390085101666,0,normal
2024-01-01 10:54:53,0,3.690978211138054,49.94256495398862,50.44472119245158,-0.5907517275152454,0.7342396682198142,0.3341988888072862,-0.3446841605798942,1.5382307834359992,0.9774374274471214,30.0,19.526020714856525,128.81932629267044,81.50564421375782,28.49525416370413,-76.36391790581838,0,normal
2024-01-01 10:54:53,1,-26.65343723326044,42.65602586467543,50.27625216499664,0.3695850583002809,0.1751934874085137,-0.4897507894964406,2.2293339269439656,-0.0628114322214656,-0.1637897206568013,-30.0,-50.133704009722216,25.362239122222142,80.40109899892944,28.33991182532246,-77.41984616054788,0,normal
2024-01-01 10:54:53,2,-47.17580551146335,18.277506422009637,49.895010355128505,-0.6941795690854491,-0.8440730308913622,-1.0286822843833647,-0.6077874790133038,-0.5519233331870943,-1.8235159317212533,-30.0,-43.26728353240525,-129.43444219436,81.34933135606593,28.6472176884501,-76.28899718259615,0,normal
2024-01-01 10:54:53,3,-48.4664114639481,-12.6076653055082,49.72341011247086,-0.8982200426162237,-0.6104879024371535,-0.1909507295760093,-2.1172662692444035,-0.9328722914159328,1.1859537498493538,-30.0,-9.9719391192793,-145.79746087301046,81.77579323981206,28.78610238882382,-76.82886973531278,0,normal
2024-01-01 10:54:53,4,-32.854020398954695,-39.03037978438901,50.75262512354996,-0.4628523201501551,0.2522441344879453,0.6094855158659556,0.3976104443475101,1.1888313904705683,0.282441762879877,30.0,49.14456612473155,151.41060661837685,82.0099478115607,28.70310297665236,-79.68404032705543,0,normal
2024-01-01 10:54:53,5,-3.373699105952283,-49.34162304817793,50.62119875349662,0.6891158410949445,0.331439650367237,-0.2973322506525164,1.082498240448072,0.1277965457675236,-0.4633130210045735,-30.0,-21.247730290474795,25.68586170014527,82.09407651677282,29.04714492318134,-74.29079015518747,0,normal
2024-01-01 10:54:53,6,26.2256347848357,-41.581940592886944,50.58549541454802,0.1641542141447409,0.8064637318086838,0.4019921028993138,0.6921065448257302,0.7446644639333257,-0.0131907594974833,-30.0,26.033047275544707,78.49472563185148,81.65233115670253,28.954465558706367,-75.41812280788463,0,normal
2024-01-01 10:54:53,7,46.069701938636086,-17.368832727272565,49.90481072450026,-0.4370111509692265,0.8560492328515643,-1.101858105246471,-0.6703264470408996,-0.1559721504377726,-2.193928431857259,30.0,-48.901991468239615,117.04420635318972,81.25230401886444,28.12673733267056,-75.69571340520972,0,normal
2024-01-01 10:54:53,8,48.34769702629254,12.261881820055985,50.88669203049904,-0.0506969380935728,0.5736463726799563,0.0688193556180962,0.6475905512523497,0.456329226023227,-0.2893744797514657,-30.0,6.8146707383163685,95.0504868420616,82.6867501364021,28.667742223995877,-81.54855861774911,0,normal
2024-01-01 10:54:53,9,31.043866378925458,38.43683681932175,50.71914325079482,-0.736705255365699,-0.2072832981745449,-0.4920929972268766,0.6573630314371357,-1.26425379816272,-1.276807947285015,-30.0,-32.74091126825932,-164.2852401919613,81.43577627676889,29.258901252506245,-81.11731231028315,0,normal
2024-01-01 10:54:54,0,1.7356910880375158,50.169282413357394,50.73877887705177,-1.9552871231005384,0.2267174593687713,0.2940576846001903,-1.3645353955852928,-0.5075222088510429,-0.0401412042070958,30.0,8.49658994262287,173.3860334289474,81.65022465840752,28.87915084855287,-76.7460457099576,0,normal
2024-01-01 10:54:54,1,-26.75956034228645,42.52309652583919,50.34155624994129,-0.106123109026015,-0.1329293388362344,0.0653040849446497,-0.4757081673262959,-0.3081228262447482,0.5550548744410904,-30.0,21.003145904680945,-128.6018459131502,81.02871837147786,28.888435624142804,-75.86431846767505,0,normal
2024-01-01 10:54:54,2,-46.68601458347232,18.34490770661327,50.50324900852492,0.4897909279910379,0.0674012846036369,0.6082386533964126,1.183970497076487,0.9114743154949992,1.636920937779777,30.0,50.89406314479909,7.83539460892646,82.10877596364226,28.861089664568716,-77.3854092961834,0,normal
2024-01-01 10:54:54,3,-48.49066006206876,-13.915334929669468,49.95169235823324,-0.024248598120657,-1.3076696241612673,0.2282822457623794,0.8739714444955666,-0.6971817217241139,0.4192329753383887,30.0,9.90077060798581,-91.06233493064168,82.73353495324834,28.649565024664412,-77.9152190847241,0,normal
2024-01-01 10:54:54,4,-31.45298413162193,-39.213995253315545,51.74294276899752,1.4010362673327634,-0.1836154689265328,0.9903176454475542,1.8638885874829183,-0.4358596034144781,0.3808321295815986,-30.0,35.02481845840698,-7.466453542114372,81.13192301906204,28.67413550374666,-75.22021584098744,0,normal
